sentinel_order,case_id,stratum,candidate,observed_epsilon_a_e,predicted_epsilon_a_e,log_residual,multiplicative_factor,reference_derived
1,n2_pair_f1.0_d6.0,n2_pair,P0_frozen_rho_l1,0.00024653935235086007,0.0037369547404639235,-2.7185046930507211,15.157639966319506,false
2,n2_pair_f1.0_d4.0,n2_pair,P0_frozen_rho_l1,0.017338746159560232,0.013182413238180894,0.27406004879057111,1.315293781668226,false
3,n2_pair_f0.8_d2.5,n2_pair,P0_frozen_rho_l1,0.12057318984999543,0.046817991930159931,0.94598938119809839,2.5753601314182539,false
4,n2_pair_f1.0_d2.1,n2_pair,P0_frozen_rho_l1,0.38790756344523031,0.1060606870531788,1.2967556230417525,3.6574113766652632,false
5,n3_compact_f0.4_d6.0,n3_compact,P0_frozen_rho_l1,0.0024442518457082098,0.0029178233438417606,-0.17709882559190593,1.1937490602554237,false
6,n3_compact_f0.1_d2.1,n3_compact,P0_frozen_rho_l1,0.049539008615673751,0.017803290590136703,1.0233771072388316,2.7825759718329333,false
7,n3_compact_f0.4_d2.5,n3_compact,P0_frozen_rho_l1,0.092927521932736554,0.046817991930159925,0.68555228326152351,1.9848677421141827,false
8,n3_compact_f0.8_d2.1,n3_compact,P0_frozen_rho_l1,0.41675012779141246,0.17860485029728018,0.84731100287567551,2.3333639993412811,false
9,n3_irregular_f0.1_d3.0,n3_irregular,P0_frozen_rho_l1,0.0051835772263992899,0.0039515917324717308,0.27137693418644826,1.3117694279507335,false
10,n3_irregular_f0.8_d4.0,n3_irregular,P0_frozen_rho_l1,0.024302660006384553,0.015855756556110882,0.42705318559304839,1.5327341789325213,false
11,n3_irregular_f1.0_d3.0,n3_irregular,P0_frozen_rho_l1,0.079071602542228225,0.050771954211072626,0.44300968359207138,1.5573874153731877,false
12,n3_irregular_f1.0_d2.1,n3_irregular,P0_frozen_rho_l1,0.39171842587690042,0.16165426272806013,0.88508340642162975,2.4231864923714475,false
13,n3_linear_f0.1_d3.0,n3_linear,P0_frozen_rho_l1,0.0048473376923904056,0.004003159133609482,0.1913457920209849,1.2108780916784996,false
14,n3_linear_f0.8_d4.0,n3_linear,P0_frozen_rho_l1,0.023410581916133485,0.016017251583736552,0.37952177342447202,1.4615854532686434,false
15,n3_linear_f1.0_d3.0,n3_linear,P0_frozen_rho_l1,0.075481561368781022,0.051434517022872162,0.38357892165657148,1.4675273675694378,false
16,n3_linear_f1.0_d2.1,n3_linear,P0_frozen_rho_l1,0.39931370979467729,0.16407085651184403,0.88944896163381382,2.4337881710628566,false
17,n4_compact_f0.4_d6.0,n4_compact,P0_frozen_rho_l1,0.0031926701180250575,0.0035656252770914915,-0.11048183750162544,1.1168160646979524,false
18,n4_compact_f0.1_d2.1,n4_compact,P0_frozen_rho_l1,0.047469690884079783,0.02139923438554342,0.796736275714375,2.2182892167464021,false
19,n4_compact_f0.4_d2.5,n4_compact,P0_frozen_rho_l1,0.093113854637331059,0.056349801310712197,0.50224427329652865,1.65242560703812,false
20,n4_compact_f1.0_d2.5,n4_compact,P0_frozen_rho_l1,0.22991371391375678,0.15564991526087471,0.39009472917104149,1.4771207136760296,false
21,n4_irregular_f0.1_d3.0,n4_irregular,P0_frozen_rho_l1,0.005814217887209692,0.0048398366577854868,0.18342530596709938,1.2013252302341217,false
22,n4_irregular_f0.1_d2.1,n4_irregular,P0_frozen_rho_l1,0.034262829669591564,0.015350127680072396,0.80293729154187599,2.2320876010739457,false
23,n4_irregular_f0.8_d3.0,n4_irregular,P0_frozen_rho_l1,0.071739929807540015,0.048553850050954431,0.39037400134140476,1.4775332899914868,false
24,n4_irregular_f0.8_d2.1,n4_irregular,P0_frozen_rho_l1,0.30481333880150036,0.15399441145236142,0.68278327284227891,1.9793792250428202,false
25,n4_linear_f0.1_d3.0,n4_linear,P0_frozen_rho_l1,0.0053580309428356964,0.004826459743865091,0.10448331955342471,1.1101368761329222,false
26,n4_linear_f0.1_d2.1,n4_linear,P0_frozen_rho_l1,0.03597361579544673,0.015362903862403037,0.85083001179364448,2.3415895925433334,false
27,n4_linear_f0.8_d3.0,n4_linear,P0_frozen_rho_l1,0.067803701206462993,0.048419651168107675,0.33671103633175292,1.4003343595156446,false
28,n4_linear_f0.8_d2.1,n4_linear,P0_frozen_rho_l1,0.32107255656035255,0.15412258372034648,0.73391884652756278,2.0832284848204643,false
1,n2_pair_f1.0_d6.0,n2_pair,P1_eta,0.00024653935235086007,0.0087286758144971884,-3.5668473299742365,35.404797373179832,false
2,n2_pair_f1.0_d4.0,n2_pair,P1_eta,0.017338746159560232,0.039255706485756235,-0.81715316223199208,2.2640452847342387,false
3,n2_pair_f0.8_d2.5,n2_pair,P1_eta,0.12057318984999543,0.17021850321485554,-0.3448259715765658,1.4117442146684815,false
4,n2_pair_f1.0_d2.1,n2_pair,P1_eta,0.38790756344523031,0.42811937826222773,-0.098635005167204359,1.1036633945980665,false
5,n3_compact_f0.4_d6.0,n3_compact,P1_eta,0.0024442518457082098,0.0016808704281774673,0.37442731127399487,1.4541583959915703,false
6,n3_compact_f0.1_d2.1,n3_compact,P1_eta,0.049539008615673751,0.018231411569190226,0.99961439525998452,2.7172338481673637,false
7,n3_compact_f0.4_d2.5,n3_compact,P1_eta,0.092927521932736554,0.058571675697139287,0.46156862540441201,1.5865607535840953,false
8,n3_compact_f0.8_d2.1,n3_compact,P1_eta,0.41675012779141246,0.30325719480602248,0.31790555506743667,1.3742464644836716,false
9,n3_irregular_f0.1_d3.0,n3_irregular,P1_eta,0.0051835772263992899,0.0047115599377274362,0.095476352010333443,1.1001828046147122,false
10,n3_irregular_f0.8_d4.0,n3_irregular,P1_eta,0.024302660006384553,0.024301993892263431,2.7409479041118345e-05,1.0000274098546842,false
11,n3_irregular_f1.0_d3.0,n3_irregular,P1_eta,0.079071602542228225,0.10516083197559792,-0.28513710808818349,1.3299443617503102,false
12,n3_irregular_f1.0_d2.1,n3_irregular,P1_eta,0.39171842587690042,0.4452437768365991,-0.12807866493334785,1.1366424130799486,false
13,n3_linear_f0.1_d3.0,n3_linear,P1_eta,0.0048473376923904056,0.0047606164806011878,0.018052452239827765,1.0182163827190436,false
14,n3_linear_f0.8_d4.0,n3_linear,P1_eta,0.023410581916133485,0.024462778677833762,-0.043964585917758647,1.044945348452665,false
15,n3_linear_f1.0_d3.0,n3_linear,P1_eta,0.075481561368781022,0.10550141055095773,-0.3348359168306958,1.3977110255511067,false
16,n3_linear_f1.0_d2.1,n3_linear,P1_eta,0.39931370979467729,0.44520927918272252,-0.10879711386071811,1.1149361223075567,false
17,n4_compact_f0.4_d6.0,n4_compact,P1_eta,0.0031926701180250575,0.0015849884747423674,0.70028045843168663,2.0143175606018278,false
18,n4_compact_f0.1_d2.1,n4_compact,P1_eta,0.047469690884079783,0.017948701109356455,0.97257367000539441,2.6447424019632466,false
19,n4_compact_f0.4_d2.5,n4_compact,P1_eta,0.093113854637331059,0.058893308707892292,0.45809550786669195,1.5810599995182963,false
20,n4_compact_f1.0_d2.5,n4_compact,P1_eta,0.22991371391375678,0.20788136364121934,0.10073653176693309,1.1059852114043416,false
21,n4_irregular_f0.1_d3.0,n4_irregular,P1_eta,0.005814217887209692,0.0044995616788153711,0.2563262904102892,1.2921742832382819,false
22,n4_irregular_f0.1_d2.1,n4_irregular,P1_eta,0.034262829669591564,0.019154997467212189,0.58149743753384753,1.7887149151671573,false
23,n4_irregular_f0.8_d3.0,n4_irregular,P1_eta,0.071739929807540015,0.075120758570056193,-0.046049439284294724,1.0471261788460915,false
24,n4_irregular_f0.8_d2.1,n4_irregular,P1_eta,0.30481333880150036,0.31979513625054323,-0.047981006234639745,1.0491507278124705,false
25,n4_linear_f0.1_d3.0,n4_linear,P1_eta,0.0053580309428356964,0.0045355261778246957,0.16665544335992966,1.1813471541697695,false
26,n4_linear_f0.1_d2.1,n4_linear,P1_eta,0.03597361579544673,0.01922554815356145,0.6265457476624765,1.8711360273378095,false
27,n4_linear_f0.8_d3.0,n4_linear,P1_eta,0.067803701206462993,0.075093295137693208,-0.10211449213702162,1.1075102656864309,false
28,n4_linear_f0.8_d2.1,n4_linear,P1_eta,0.32107255656035255,0.31831141637721672,0.0086369301211155491,1.0086743360152177,false
1,n2_pair_f1.0_d6.0,n2_pair,P2_lambda_max,0.00024653935235086007,0.0035881874700265364,-2.6778808458186969,14.554217960790464,false
2,n2_pair_f1.0_d4.0,n2_pair,P2_lambda_max,0.017338746159560232,0.016329022982218326,0.059999584033544551,1.0618361048570668,false
3,n2_pair_f0.8_d2.5,n2_pair,P2_lambda_max,0.12057318984999543,0.07162592847780698,0.52079981520275798,1.6833734991282463,false
4,n2_pair_f1.0_d2.1,n2_pair,P2_lambda_max,0.38790756344523031,0.18145786661171012,0.75974358582085499,2.1377280064428867,false
5,n3_compact_f0.4_d6.0,n3_compact,P2_lambda_max,0.0024442518457082098,0.0017088941605895816,0.35789261091898794,1.4303120123395612,false
6,n3_compact_f0.1_d2.1,n3_compact,P2_lambda_max,0.049539008615673751,0.020483209988789053,0.88315488644286333,2.4185178320579452,false
7,n3_compact_f0.4_d2.5,n3_compact,P2_lambda_max,0.092927521932736554,0.069105414498333254,0.29618677012531514,1.3447212871428167,false
8,n3_compact_f0.8_d2.1,n3_compact,P2_lambda_max,0.41675012779141246,0.38332746893638497,0.083597194123576579,1.0871908787224798,false
9,n3_irregular_f0.1_d3.0,n3_irregular,P2_lambda_max,0.0051835772263992899,0.0038184140779088521,0.30566022861134012,1.3575209813908049,false
10,n3_irregular_f0.8_d4.0,n3_irregular,P2_lambda_max,0.024302660006384553,0.021190113518508819,0.13705108019946177,1.1468867302271426,false
11,n3_irregular_f1.0_d3.0,n3_irregular,P2_lambda_max,0.079071602542228225,0.097885284009868137,-0.21344241842528344,1.2379322141294968,false
12,n3_irregular_f1.0_d2.1,n3_irregular,P2_lambda_max,0.39171842587690042,0.44198855810620968,-0.12074071475108139,1.1283323145107984,false
13,n3_linear_f0.1_d3.0,n3_linear,P2_lambda_max,0.0048473376923904056,0.0049784898256792342,-0.026696972363608573,1.0270565290911582,false
14,n3_linear_f0.8_d4.0,n3_linear,P2_lambda_max,0.023410581916133485,0.027722622472925885,-0.16906063687045636,1.1841919424403859,false
15,n3_linear_f1.0_d3.0,n3_linear,P2_lambda_max,0.075481561368781022,0.12845344277491849,-0.53167811950109112,1.7017857135642998,false
16,n3_linear_f1.0_d2.1,n3_linear,P2_lambda_max,0.39931370979467729,0.58176411963211161,-0.37631772479785908,1.4569099566635173,false
17,n4_compact_f0.4_d6.0,n4_compact,P2_lambda_max,0.0031926701180250575,0.0021689002132349714,0.38663736937735393,1.4720225940054228,false
18,n4_compact_f0.1_d2.1,n4_compact,P2_lambda_max,0.047469690884079783,0.026607111085180081,0.57891290663610961,1.7840978951871242,false
19,n4_compact_f0.4_d2.5,n4_compact,P2_lambda_max,0.093113854637331059,0.09079136883218468,0.025258763615723989,1.0255804691020705,false
20,n4_compact_f1.0_d2.5,n4_compact,P2_lambda_max,0.22991371391375678,0.33408255354443039,-0.37368404709930036,1.4530779737208217,false
21,n4_irregular_f0.1_d3.0,n4_irregular,P2_lambda_max,0.005814217887209692,0.0047349166818189178,0.20534214748826063,1.2279451314391789,false
22,n4_irregular_f0.1_d2.1,n4_irregular,P2_lambda_max,0.034262829669591564,0.021481356703578008,0.46687565456778968,1.5950030597408511,false
23,n4_irregular_f0.8_d3.0,n4_irregular,P2_lambda_max,0.071739929807540015,0.089456440288649477,-0.22070431244294042,1.2469546670680938,false
24,n4_irregular_f0.8_d2.1,n4_irregular,P2_lambda_max,0.30481333880150036,0.40584572705397765,-0.28627351943731427,1.3314565847076374,false
25,n4_linear_f0.1_d3.0,n4_linear,P2_lambda_max,0.0053580309428356964,0.0052764453173389739,0.015343910536707916,1.0154622327324465,false
26,n4_linear_f0.1_d2.1,n4_linear,P2_lambda_max,0.03597361579544673,0.023867162183276416,0.4102822282345775,1.5072431116529319,false
27,n4_linear_f0.8_d3.0,n4_linear,P2_lambda_max,0.067803701206462993,0.099113710795408885,-0.3796510013761174,1.4617743431675887,false
28,n4_linear_f0.8_d2.1,n4_linear,P2_lambda_max,0.32107255656035255,0.44832512569909155,-0.3338515657226574,1.396335864086282,false
1,n2_pair_f1.0_d6.0,n2_pair,P3_rho_l1,0.00024653935235086007,0.004546088558722009,-2.9145008596375916,18.439606153634603,false
2,n2_pair_f1.0_d4.0,n2_pair,P3_rho_l1,0.017338746159560232,0.019413674398729899,-0.1130340240811667,1.1196700280444207,false
3,n2_pair_f0.8_d2.5,n2_pair,P3_rho_l1,0.12057318984999543,0.083553407230730486,0.3667709182458414,1.443067300858669,false
4,n2_pair_f1.0_d2.1,n2_pair,P3_rho_l1,0.38790756344523031,0.2142605451403061,0.59357429757215718,1.8104479440730137,false
5,n3_compact_f0.4_d6.0,n3_compact,P3_rho_l1,0.0024442518457082098,0.0022477370187758915,0.083815141867950693,1.0874278553455241,false
6,n3_compact_f0.1_d2.1,n3_compact,P3_rho_l1,0.049539008615673751,0.023368201709433156,0.75138421515224341,2.1199324291897095,false
7,n3_compact_f0.4_d2.5,n3_compact,P3_rho_l1,0.092927521932736554,0.081708909632109306,0.12865680631330045,1.1372997430896894,false
8,n3_compact_f0.8_d2.1,n3_compact,P3_rho_l1,0.41675012779141246,0.46247599576369242,-0.10410782628517912,1.1097201054612902,false
9,n3_irregular_f0.1_d3.0,n3_irregular,P3_rho_l1,0.0051835772263992899,0.0033145481893719882,0.4471740806244604,1.5638865179333625,false
