sentinel_order,case_id,particle_count,family,held_out_group,f1,distance_ratio,lambda_max,rho_l1,observed_epsilon_a_e,model,point_prediction,safety_factor,safe_prediction,point_log_residual_observed_over_predicted,safe_log_residual_observed_over_predicted
1,n2_pair_f1.0_d6.0,2,pair,n2_pair,1,6,0.0046296296296296285,0.0026995147661320832,0.00024653935235086007,P0,0.0037369547404639235,2.7825759718329328,0.010398360468642088,-2.7185046930507206,-3.7418818002895522
1,n2_pair_f1.0_d6.0,2,pair,n2_pair,1,6,0.0046296296296296285,0.0026995147661320832,0.00024653935235086007,P3,0.003266632616555307,2.0464420079866286,0.0066849742111780566,-2.5839933272664255,-3.3000960066477005
1,n2_pair_f1.0_d6.0,2,pair,n2_pair,1,6,0.0046296296296296285,0.0026995147661320832,0.00024653935235086007,M1,0.0035881874700265338,2.1299122614975046,0.0076425244889612243,-2.6778808458186956,-3.4339616329064153
1,n2_pair_f1.0_d6.0,2,pair,n2_pair,1,6,0.0046296296296296285,0.0026995147661320832,0.00024653935235086007,M2,0.0042725111237917777,1.953315843751368,0.0083455636707064421,-2.8524353933991482,-3.5219637545689713
2,n2_pair_f1.0_d4.0,2,pair,n2_pair,1,4,0.015625,0.0084143200111476638,0.017338746159560232,P0,0.013182413238180894,2.7825759718329328,0.036681066327334519,0.27406004879057105,-0.74931705844826058
2,n2_pair_f1.0_d4.0,2,pair,n2_pair,1,4,0.015625,0.0084143200111476638,0.017338746159560232,P3,0.016463047984526774,2.0464420079866286,0.033690672975035189,0.051825306249978137,-0.66427737313129698
2,n2_pair_f1.0_d4.0,2,pair,n2_pair,1,4,0.015625,0.0084143200111476638,0.017338746159560232,M1,0.016329022982218323,2.1299122614975046,0.034779386268101356,0.059999584033544627,-0.6960812030541752
2,n2_pair_f1.0_d4.0,2,pair,n2_pair,1,4,0.015625,0.0084143200111476638,0.017338746159560232,M2,0.018576869426226189,1.953315843751368,0.036286493377548003,-0.068973567996965662,-0.73850192916678881
3,n2_pair_f0.8_d2.5,2,pair,n2_pair,0.80000000000000004,2.5,0.051200000000000016,0.026387876003953037,0.12057318984999543,P0,0.046817991930159931,2.7825759718329328,0.13027461939433119,0.94598938119809828,-0.077387726040733462
3,n2_pair_f0.8_d2.5,2,pair,n2_pair,0.80000000000000004,2.5,0.051200000000000016,0.026387876003953037,0.12057318984999543,P3,0.08369378213169279,2.0464420079866286,0.1712744715615768,0.3650922660130515,-0.35101041336822347
3,n2_pair_f0.8_d2.5,2,pair,n2_pair,0.80000000000000004,2.5,0.051200000000000016,0.026387876003953037,0.12057318984999543,M1,0.07162592847780698,2.1299122614975046,0.15255694330602437,0.52079981520275787,-0.2352809718849618
3,n2_pair_f0.8_d2.5,2,pair,n2_pair,0.80000000000000004,2.5,0.051200000000000016,0.026387876003953037,0.12057318984999543,M2,0.08051385428925667,1.953315843751368,0.1572689872246941,0.40382768060594443,-0.26570068056387869
4,n2_pair_f1.0_d2.1,2,pair,n2_pair,1,2.1000000000000001,0.10797969981643449,0.055167482766554234,0.38790756344523031,P0,0.1060606870531788,2.7825759718329328,0.29512191935026755,1.2967556230417523,0.27337851580292072
4,n2_pair_f1.0_d2.1,2,pair,n2_pair,1,2.1000000000000001,0.10797969981643449,0.055167482766554234,0.38790756344523031,P3,0.23896697909427395,2.0464420079866286,0.48903206454018466,0.48444169309605362,-0.2316609862852215
4,n2_pair_f1.0_d2.1,2,pair,n2_pair,1,2.1000000000000001,0.10797969981643449,0.055167482766554234,0.38790756344523031,M1,0.18145786661171018,2.1299122614975046,0.38648933504146016,0.75974358582085466,0.0036627987331349357
4,n2_pair_f1.0_d2.1,2,pair,n2_pair,1,2.1000000000000001,0.10797969981643449,0.055167482766554234,0.38790756344523031,M2,0.20615460884293887,1.953315843751368,0.4026850637152784,0.63214065704894995,-0.03738770412087318
5,n3_compact_f0.4_d6.0,3,compact,n3_compact,0.40000000000000002,6,0.003703703703703703,0.0021596118129056665,0.0024442518457082098,P0,0.0029178233438417606,3.6574113766652641,0.010671680292866338,-0.17709882559190571,-1.4738544486336582
5,n3_compact_f0.4_d6.0,3,compact,n3_compact,0.40000000000000002,6,0.003703703703703703,0.0021596118129056665,0.0024442518457082098,P3,0.0023781060394711014,1.7954877828550333,0.0042698603402041317,0.027434693379688815,-0.55784203696761903
5,n3_compact_f0.4_d6.0,3,compact,n3_compact,0.40000000000000002,6,0.003703703703703703,0.0021596118129056665,0.0024442518457082098,M1,0.0017088941605895873,2.2876990123546688,0.0039094354833994595,0.3578926109189845,-0.46965390340074709
5,n3_compact_f0.4_d6.0,3,compact,n3_compact,0.40000000000000002,6,0.003703703703703703,0.0021596118129056665,0.0024442518457082098,M2,0.0016210729391576797,2.2051922209891055,0.0035747774350864607,0.41065084438878874,-0.38016383576224516
6,n3_compact_f0.1_d2.1,3,compact,n3_compact,0.10000000000000001,2.1000000000000001,0.021595939963286917,0.011033496553310861,0.049539008615673751,P0,0.017803290590136703,3.6574113766652641,0.065113957546443613,1.0233771072388318,-0.27337851580292066
6,n3_compact_f0.1_d2.1,3,compact,n3_compact,0.10000000000000001,2.1000000000000001,0.021595939963286917,0.011033496553310861,0.049539008615673751,P3,0.024207384534884628,1.7954877828550333,0.043464063187259219,0.71610267938127492,0.13082594903396724
6,n3_compact_f0.1_d2.1,3,compact,n3_compact,0.10000000000000001,2.1000000000000001,0.021595939963286917,0.011033496553310861,0.049539008615673751,M1,0.020483209988789091,2.2876990123546688,0.046859419261206091,0.88315488644286133,0.055608372123129857
6,n3_compact_f0.1_d2.1,3,compact,n3_compact,0.10000000000000001,2.1000000000000001,0.021595939963286917,0.011033496553310861,0.049539008615673751,M2,0.019927816467714129,2.2051922209891055,0.043944665855901788,0.91064384391792996,0.11982916376689634
7,n3_compact_f0.4_d2.5,3,compact,n3_compact,0.40000000000000002,2.5,0.051200000000000016,0.026387876003953033,0.092927521932736554,P0,0.046817991930159925,3.6574113766652641,0.17123265631798942,0.68555228326152362,-0.61120333978022889
7,n3_compact_f0.4_d2.5,3,compact,n3_compact,0.40000000000000002,2.5,0.051200000000000016,0.026387876003953033,0.092927521932736554,P3,0.083693782131692776,1.7954877828550333,0.15027116331838528,0.104655168076477,-0.48062156227083108
7,n3_compact_f0.4_d2.5,3,compact,n3_compact,0.40000000000000002,2.5,0.051200000000000016,0.026387876003953033,0.092927521932736554,M1,0.069105414498333267,2.2876990123546688,0.15809238849619703,0.29618677012531497,-0.53135974419441656
7,n3_compact_f0.4_d2.5,3,compact,n3_compact,0.40000000000000002,2.5,0.051200000000000016,0.026387876003953033,0.092927521932736554,M2,0.066502866071548206,2.2051922209891055,0.14665160293445842,0.3345748097046477,-0.4562398704463862
8,n3_compact_f0.8_d2.1,3,compact,n3_compact,0.80000000000000004,2.1000000000000001,0.17276751970629534,0.088267972426486929,0.41675012779141246,P0,0.17860485029728018,3.6574113766652641,0.65323141140486896,0.84731100287567551,-0.44944462016607722
8,n3_compact_f0.8_d2.1,3,compact,n3_compact,0.80000000000000004,2.1000000000000001,0.17276751970629534,0.088267972426486929,0.41675012779141246,P3,0.46636858508432222,1.7954877828550333,0.83735909682628862,-0.11248944833314563,-0.69776617868045354
8,n3_compact_f0.8_d2.1,3,compact,n3_compact,0.80000000000000004,2.1000000000000001,0.17276751970629534,0.088267972426486929,0.41675012779141246,M1,0.38332746893638464,2.2876990123546688,0.87693787209418217,0.083597194123577329,-0.74394932019615423
8,n3_compact_f0.8_d2.1,3,compact,n3_compact,0.80000000000000004,2.1000000000000001,0.17276751970629534,0.088267972426486929,0.41675012779141246,M2,0.36569986852766956,2.2051922209891055,0.80643850529395555,0.13067386262234457,-0.66014081752868914
9,n3_irregular_f0.1_d3.0,3,irregular,n3_irregular,0.10000000000000001,3,0.0063085202688885596,0.0028389581530360573,0.0051835772263992899,P0,0.0039515917324717308,3.6574113766652641,0.014452596558278508,0.27137693418644815,-1.0253786888553045
9,n3_irregular_f0.1_d3.0,3,irregular,n3_irregular,0.10000000000000001,3,0.0063085202688885596,0.0028389581530360573,0.0051835772263992899,P3,0.0035092825096530544,2.0464420079866286,0.0071815431456467519,0.39008379879649246,-0.32601888058478262
9,n3_irregular_f0.1_d3.0,3,irregular,n3_irregular,0.10000000000000001,3,0.0063085202688885596,0.0028389581530360573,0.0051835772263992899,M1,0.0038184140779088604,2.4913567930886757,0.0095130318518236705,0.30566022861133857,-0.6071672302856721
9,n3_irregular_f0.1_d3.0,3,irregular,n3_irregular,0.10000000000000001,3,0.0063085202688885596,0.0028389581530360573,0.0051835772263992899,M2,0.0037305745805924452,2.5361603996006092,0.0094613355190552115,0.32893313732819629,-0.60171814630051412
10,n3_irregular_f0.8_d4.0,3,irregular,n3_irregular,0.80000000000000004,4,0.021291255907498891,0.009938913727557815,0.024302660006384553,P0,0.015855756556110882,3.6574113766652641,0.057991024413954789,0.4270531855930485,-0.86970243744870424
10,n3_irregular_f0.8_d4.0,3,irregular,n3_irregular,0.80000000000000004,4,0.021291255907498891,0.009938913727557815,0.024302660006384553,P3,0.020863933020888768,2.0464420079866286,0.042696828985766135,0.15256383417166033,-0.56353884520961472
10,n3_irregular_f0.8_d4.0,3,irregular,n3_irregular,0.80000000000000004,4,0.021291255907498891,0.009938913727557815,0.024302660006384553,M1,0.021190113518508833,2.4913567930886757,0.052792133260657161,0.13705108019946094,-0.77577637869754978
10,n3_irregular_f0.8_d4.0,3,irregular,n3_irregular,0.80000000000000004,4,0.021291255907498891,0.009938913727557815,0.024302660006384553,M2,0.021049269079793657,2.5361603996006092,0.053384322680710229,0.14371997316358204,-0.78693131046512843
11,n3_irregular_f1.0_d3.0,3,irregular,n3_irregular,1,3,0.063085202688885594,0.028389581530360551,0.079071602542228225,P0,0.050771954211072626,3.6574113766652641,0.18569392294710488,0.44300968359207149,-0.85374593944968113
11,n3_irregular_f1.0_d3.0,3,irregular,n3_irregular,1,3,0.063085202688885594,0.028389581530360551,0.079071602542228225,P3,0.092868585211755922,2.0464420079866286,0.1900501739996231,-0.16083162833644768,-0.87693430771772274
11,n3_irregular_f1.0_d3.0,3,irregular,n3_irregular,1,3,0.063085202688885594,0.028389581530360551,0.079071602542228225,M1,0.097885284009868109,2.4913567930886757,0.24386716726139923,-0.21344241842528275,-1.1262698773222934
11,n3_irregular_f1.0_d3.0,3,irregular,n3_irregular,1,3,0.063085202688885594,0.028389581530360551,0.079071602542228225,M2,0.097274555010800956,2.5361603996006092,0.24670387430716439,-0.20718364104804607,-1.1378349246767565
12,n3_irregular_f1.0_d2.1,3,irregular,n3_irregular,1,2.1000000000000001,0.18392187372852939,0.080676724779565265,0.39171842587690042,P0,0.16165426272806013,3.6574113766652641,0.59123613958804266,0.88508340642162986,-0.41167221662012282
12,n3_irregular_f1.0_d2.1,3,irregular,n3_irregular,1,2.1000000000000001,0.18392187372852939,0.080676724779565265,0.39171842587690042,P3,0.41036265138427613,2.0464420079866286,0.83978336830155487,-0.046498003962362727,-0.76260068334363773
12,n3_irregular_f1.0_d2.1,3,irregular,n3_irregular,1,2.1000000000000001,0.18392187372852939,0.080676724779565265,0.39171842587690042,M1,0.44198855810620913,2.4913567930886757,1.1011511967053731,-0.12074071475108017,-1.0335681736480911
12,n3_irregular_f1.0_d2.1,3,irregular,n3_irregular,1,2.1000000000000001,0.18392187372852939,0.080676724779565265,0.39171842587690042,M2,0.44036729035977795,2.5361603996006092,1.116842083089892,-0.1170658491652689,-1.0477171327939794
13,n3_linear_f0.1_d3.0,3,linear,n3_linear,0.10000000000000001,3,0.007407407407407406,0.0028723477911963041,0.0048473376923904056,P0,0.004003159133609482,3.6574113766652641,0.014641199757864782,0.19134579202098478,-1.1054098310207676
13,n3_linear_f0.1_d3.0,3,linear,n3_linear,0.10000000000000001,3,0.007407407407407406,0.0028723477911963041,0.0048473376923904056,P3,0.0035681458526995754,2.0464420079866286,0.0073020035635876805,0.30638353294740828,-0.40971914643386675
13,n3_linear_f0.1_d3.0,3,linear,n3_linear,0.10000000000000001,3,0.007407407407407406,0.0028723477911963041,0.0048473376923904056,M1,0.0049784898256792368,2.3647651625663215,0.011772959301957138,-0.026696972363609479,-0.88737569236510483
13,n3_linear_f0.1_d3.0,3,linear,n3_linear,0.10000000000000001,3,0.007407407407407406,0.0028723477911963041,0.0048473376923904056,M2,0.0058900575320488735,2.5288273248425721,0.014894938431939996,-0.1948361405375757,-1.1225918278566192
14,n3_linear_f0.8_d4.0,3,linear,n3_linear,0.80000000000000004,4,0.025000000000000001,0.010030161281933956,0.023410581916133485,P0,0.016017251583736552,3.6574113766652641,0.058581678165267784,0.37952177342447191,-0.91723384961728061
14,n3_linear_f0.8_d4.0,3,linear,n3_linear,0.80000000000000004,4,0.025000000000000001,0.010030161281933956,0.023410581916133485,P3,0.021136967195207995,2.0464420079866286,0.043255577589708945,0.10216463148825965,-0.61393804789301543
14,n3_linear_f0.8_d4.0,3,linear,n3_linear,0.80000000000000004,4,0.025000000000000001,0.010030161281933956,0.023410581916133485,M1,0.027722622472925902,2.3647651625663215,0.065557491838953375,-0.16906063687045672,-1.0297393568719519
14,n3_linear_f0.8_d4.0,3,linear,n3_linear,0.80000000000000004,4,0.025000000000000001,0.010030161281933956,0.023410581916133485,M2,0.031376916135331993,2.5288273248425721,0.079346802892321336,-0.29288432884777416,-1.2206400161668174
15,n3_linear_f1.0_d3.0,3,linear,n3_linear,1,3,0.074074074074074056,0.028723477911963061,0.075481561368781022,P0,0.051434517022872162,3.6574113766652641,0.18811718771273583,0.38357892165657143,-0.91317670138518114
15,n3_linear_f1.0_d3.0,3,linear,n3_linear,1,3,0.074074074074074056,0.028723477911963061,0.075481561368781022,P3,0.094426326822620379,2.0464420079866286,0.1932380018696849,-0.22393151395556912,-0.94003419333684424
15,n3_linear_f1.0_d3.0,3,linear,n3_linear,1,3,0.074074074074074056,0.028723477911963061,0.075481561368781022,M1,0.1284534427749186,2.3647651625663215,0.30376222648583406,-0.53167811950109189,-1.3923568395025872
15,n3_linear_f1.0_d3.0,3,linear,n3_linear,1,3,0.074074074074074056,0.028723477911963061,0.075481561368781022,M2,0.14542162325327926,2.5288273248425721,0.36774617450585456,-0.6557488635296993,-1.5835045508487426
16,n3_linear_f1.0_d2.1,3,linear,n3_linear,1,2.1000000000000001,0.21595939963286898,0.081763586247051059,0.39931370979467729,P0,0.16407085651184403,3.6574113766652641,0.60007461718563249,0.88944896163381371,-0.40730666140793875
