holdout_order,case_id,particle_count,family,stratum,target_level,lambda_target,f1,distance_ratio,radius,k,ka,energy_density,f0,coordinates_xyz,coordinate_sha256,lambda_max,lambda_public_audit,rho_l1,reference_lmax_d,reference_d_confirmed,provenance,model_e_response_consulted
1,n6_linear_f0.1_d4.0,6,linear,n6_linear,1,0.0031111241226691642,0.10000000000000001,4,1,0.10000000000000001,0.10000000000000001,1,0,-10:0:0;-6:0:0;-2:0:0;2:0:0;6:0:0;10:0:0,81b4a5d26735aaffc84ba6ec2a484ee2a042614da1b3a6e0f3eb284005ec7015,0.003573495370370371,0.003573495370370371,0.001732512316638866,5,true,pre_registered_t08_holdout_metadata,false
2,n6_linear_f1.0_d6.0,6,linear,n6_linear,2,0.011108933664494051,1,6,1,0.10000000000000001,0.10000000000000001,1,0,-15:0:0;-9:0:0;-3:0:0;3:0:0;9:0:0;15:0:0,3968a99569997e66b855b2f29408be30afda4e75934245e6613a63d7e4dcae54,0.010588134430727021,0.010588134430727021,0.0055972766743282833,5,true,pre_registered_t08_holdout_metadata,false
3,n6_linear_f0.1_d2.1,6,linear,n6_linear,3,0.025457132710914911,0.10000000000000001,2.1000000000000001,1,0.10000000000000001,0.10000000000000001,1,0,-5.25:0:0;-3.1500000000000004:0:0;-1.05:0:0;1.05:0:0;3.1500000000000004:0:0;5.25:0:0,42d0fc8b3bcb892bcd69f4d972a8379a99905c638dcf2dad5f893b58eb8bf2c3,0.024695357272832699,0.024695357272832699,0.011194361890108773,9,true,pre_registered_t08_holdout_metadata,false
4,n6_linear_f0.8_d3.0,6,linear,n6_linear,4,0.065350897425260762,0.80000000000000004,3,1,0.10000000000000001,0.10000000000000001,1,0,-7.5:0:0;-4.5:0:0;-1.5:0:0;1.5:0:0;4.5:0:0;7.5:0:0,39f8f225368a84b747c6e8df42b6f192ed27c7a557891c88076c954ec03ed5d8,0.067764060356652944,0.067764060356652944,0.031607864889256015,7,true,pre_registered_t08_holdout_metadata,false
5,n6_compact_f0.8_d10.0,6,compact,n6_compact,1,0.0031111241226691642,0.80000000000000004,10,1,0.10000000000000001,0.10000000000000001,1,0,-10.000000000000002:-5.7735026918962582:0;0:-5.7735026918962582:0;10.000000000000002:-5.7735026918962582:0;-5.0000000000000009:2.8867513459481287:0;5:2.8867513459481287:0;0:11.547005383792515:0,9ec98a7f2a9b3efa5ab112ae3614c75a01ee725b0cc9ee29b21e5b99b6a37f1e,0.0033539600717839005,0.0033539600717839005,0.0020086992910548617,5,true,pre_registered_t08_holdout_metadata,false
6,n6_compact_f0.1_d3.0,6,compact,n6_compact,2,0.011108933664494051,0.10000000000000001,3,1,0.10000000000000001,0.10000000000000001,1,0,-3.0000000000000009:-1.7320508075688776:0;0:-1.7320508075688776:0;3.0000000000000009:-1.7320508075688776:0;-1.5000000000000004:0.8660254037844386:0;1.5:0.8660254037844386:0;0:3.4641016151377544:0,9d4a244ec5fa22d4f239365d5485bbaa6a4447f9b60e19ec5654669c28c8ece6,0.015527592924925459,0.015527592924925459,0.006784012632833139,7,true,pre_registered_t08_holdout_metadata,false
7,n6_compact_f0.4_d4.0,6,compact,n6_compact,3,0.025457132710914911,0.40000000000000002,4,1,0.10000000000000001,0.10000000000000001,1,0,-4.0000000000000009:-2.3094010767585034:0;0:-2.3094010767585034:0;4.0000000000000009:-2.3094010767585034:0;-2.0000000000000004:1.1547005383792515:0;2:1.1547005383792515:0;0:4.6188021535170058:0,02411f49a26b186efd02df70d3530d5243665f0307703eac29ad4673d2bb773f,0.026202813060811729,0.026202813060811729,0.011856915750418511,7,true,pre_registered_t08_holdout_metadata,false
8,n6_compact_f1.0_d4.0,6,compact,n6_compact,4,0.065350897425260762,1,4,1,0.10000000000000001,0.10000000000000001,1,0,-4.0000000000000009:-2.3094010767585034:0;0:-2.3094010767585034:0;4.0000000000000009:-2.3094010767585034:0;-2.0000000000000004:1.1547005383792515:0;2:1.1547005383792515:0;0:4.6188021535170058:0,02411f49a26b186efd02df70d3530d5243665f0307703eac29ad4673d2bb773f,0.065507032652029312,0.065507032652029312,0.0296422893760463,7,true,pre_registered_t08_holdout_metadata,false
9,n6_irregular_f1.0_d10.0,6,irregular,n6_irregular,1,0.0031111241226691642,1,10,1,0.10000000000000001,0.10000000000000001,1,0,-9.4719768178966621:-7.0204063473822345:0;0.55717510693509831:-6.2562804864426713:0;11.350452892706425:-7.5935007430869064:0;-6.4154733741384113:3.8683871710065345:0;4.7598673421026936:2.8177141122146363:0;-0.78004514970913541:14.184086293690633:0,f5ad5696f3253f6f3e9576a880cae54173ca3c89bfc354a0070871bba9c993bd,0.0034146865344347188,0.0034146865344347188,0.0018938801579050119,5,true,pre_registered_t08_holdout_metadata,false
10,n6_irregular_f0.1_d3.0,6,irregular,n6_irregular,2,0.011108933664494051,0.10000000000000001,3,1,0.10000000000000001,0.10000000000000001,1,0,-2.8415930453689988:-2.1061219042146702:0;0.16715253208052949:-1.8768841459328014:0;3.4051358678119272:-2.2780502229260717:0;-1.9246420122415235:1.1605161513019602:0;1.4279602026308083:0.84531423366439096:0;-0.23401354491274062:4.2552258881071907:0,7fad2ccd9e0bb558a400129bfd950c31856a95f6eb291e6255f143200425ebee,0.012646987164573027,0.012646987164573027,0.0049475877137842893,7,true,pre_registered_t08_holdout_metadata,false
