scale_order,case_id,particle_count,family,target_level,model,predictor_name,predictor_value,point_prediction,safety_factor,conservative_prediction,safe_1pct,safe_5pct,safe_10pct,model_e_response_column_present,eligible,observed_epsilon_a_e,observed_safe_1pct,observed_safe_5pct,observed_safe_10pct,response_source
1,t14_n15_linear_level1,15,linear,1,M1,lambda_max,0.0031111241226691655,0.0014863937048093026,2.5699703122019222,0.0038199876936037352,true,true,true,false,true,0.0023359609785337352,true,true,true,Model_E_interaction_force_only
1,t14_n15_linear_level1,15,linear,1,P3,rho_l1,0.0019398990909229193,0.0020414587264576721,2.0464420079866286,0.0041777268953938637,true,true,true,false,true,0.0023359609785337352,true,true,true,Model_E_interaction_force_only
2,t14_n15_linear_level2,15,linear,2,M1,lambda_max,0.011108933664494055,0.0087007541172098267,2.5699703122019222,0.022360679774997897,false,true,true,false,true,0.0095714974953100291,true,true,true,Model_E_interaction_force_only
2,t14_n15_linear_level2,15,linear,2,P3,rho_l1,0.0062888090568519218,0.010879657205537024,2.0464420079866286,0.022264587537905379,false,true,true,false,true,0.0095714974953100291,true,true,true,Model_E_interaction_force_only
3,t14_n15_linear_level3,15,linear,3,M1,lambda_max,0.025457132710914911,0.027514200371470676,2.5699703122019222,0.070710678118654738,false,false,true,false,true,0.022747734540650624,false,true,true,Model_E_interaction_force_only
3,t14_n15_linear_level3,15,linear,3,P3,rho_l1,0.013746336391169857,0.033095864017296105,2.0464420079866286,0.067728766415607849,false,false,true,false,true,0.022747734540650624,false,true,true,Model_E_interaction_force_only
4,t14_n15_linear_level4,15,linear,4,M1,lambda_max,0.065350897425260776,0.10186146774330712,2.5699703122019222,0.26178094805761304,false,false,false,false,true,0.064616863936977034,false,false,true,Model_E_interaction_force_only
4,t14_n15_linear_level4,15,linear,4,P3,rho_l1,0.033869472854204108,0.11937522479877286,2.0464420079866286,0.24429447474105589,false,false,false,false,true,0.064616863936977034,false,false,true,Model_E_interaction_force_only
5,t14_n15_compact_level1,15,compact,1,M1,lambda_max,0.003111124122669165,0.0014863937048093024,2.5699703122019222,0.0038199876936037347,true,true,true,false,true,0.0024242623948484438,true,true,true,Model_E_interaction_force_only
5,t14_n15_compact_level1,15,compact,1,P3,rho_l1,0.0018491923447121765,0.0019070130571576061,2.0464420079866286,0.0039025916299463307,true,true,true,false,true,0.0024242623948484438,true,true,true,Model_E_interaction_force_only
6,t14_n15_compact_level2,15,compact,2,M1,lambda_max,0.011108933664494055,0.0087007541172098267,2.5699703122019222,0.022360679774997897,false,true,true,false,true,0.010398205676595504,false,true,true,Model_E_interaction_force_only
6,t14_n15_compact_level2,15,compact,2,P3,rho_l1,0.0056472692003518808,0.0093354416916892734,2.0464420079866286,0.019104440040982686,false,true,true,false,true,0.010398205676595504,false,true,true,Model_E_interaction_force_only
7,t14_n15_compact_level3,15,compact,3,M1,lambda_max,0.025457132710914914,0.027514200371470687,2.5699703122019222,0.070710678118654766,false,false,true,false,true,0.023275799700481881,false,true,true,Model_E_interaction_force_only
7,t14_n15_compact_level3,15,compact,3,P3,rho_l1,0.01182890718892257,0.02672739742528835,2.0464420079866286,0.054696068855263735,false,false,true,false,true,0.023275799700481881,false,true,true,Model_E_interaction_force_only
8,t14_n15_compact_level4,15,compact,4,M1,lambda_max,0.065350897425260776,0.10186146774330712,2.5699703122019222,0.26178094805761304,false,false,false,false,true,0.057522799054745166,false,false,true,Model_E_interaction_force_only
8,t14_n15_compact_level4,15,compact,4,P3,rho_l1,0.028075704732801941,0.091411284373386234,2.0464420079866286,0.18706789234570925,false,false,false,false,true,0.057522799054745166,false,false,true,Model_E_interaction_force_only
9,t14_n15_irregular_level1,15,irregular,1,M1,lambda_max,0.0031111241226691646,0.001486393704809302,2.5699703122019222,0.0038199876936037334,true,true,true,false,true,0.0025988502420748656,true,true,true,Model_E_interaction_force_only
9,t14_n15_irregular_level1,15,irregular,1,P3,rho_l1,0.0016843777610911622,0.0016698433581833624,2.0464420079866286,0.003417237594943895,true,true,true,false,true,0.0025988502420748656,true,true,true,Model_E_interaction_force_only
10,t14_n15_irregular_level2,15,irregular,2,M1,lambda_max,0.011108933664494062,0.0087007541172098354,2.5699703122019222,0.022360679774997921,false,true,true,false,true,0.011213309579970453,false,true,true,Model_E_interaction_force_only
